,speech_id_long,speech_content,polarizing
46,20_155_11005085_0,"Sehr geehrte Frau Präsidentin! Liebe Kolleginnen und Kollegen! Liebe Mitglieder der Enquete-Kommission! „Das ist recht einfach: Es gab ihn schlicht nicht. Also, es gab ihn auch nicht abgeschwächt oder ein bisschen, sondern er war nicht da.“ Das war die ernüchternde Antwort von Brigadegeneral Sembritzki auf die Frage, wie er den vernetzten Ansatz in Afghanistan wahrgenommen hat. Mit dem Einsetzungsbeschluss wurde die Enquete-Kommission aufgefordert, den 20-jährigen Einsatz in Afghanistan unter dem Aspekt der vernetzten Zusammenarbeit aufzuarbeiten, um für die Zukunft Lösungen zu entwickeln, damit ein vernetztes Arbeiten zwischen den Ressorts bei zukünftigen Einsätzen gut möglich ist. Vor Ort in Afghanistan gab es keine klaren Absprachen, nicht zwischen den Ressorts und nicht zwischen den internationalen Partnern. Gleichzeitig wurde aber immer wieder darauf hingewiesen, dass der vernetzte Ansatz im Sinne einer Schicksalsgemeinschaft gelebt wurde. So zeichnete sich die Zusammenarbeit vor Ort durch einen gewissen Pragmatismus aus. Der Austausch war aber weder von Berlin gefordert noch gefördert, sondern resultierte aus den Notwendigkeiten vor Ort. Dabei hatte die militärische Seite oft das Gefühl, im zivilen Bereich nicht erwünscht zu sein. Gesprächspartner aus dem Militär stellten fest, dass die Idee des vernetzten Einsatzes, also ein gemeinsam eng abgestimmtes Vorgehen, meist nicht im Ansatz abgebildet werden konnte. Neben dieser pragmatisch notwendigen Umsetzung eines vernetzten Ansatzes, die zwischen Militär und Zivil nicht immer einheitlich wahrgenommen wurde, gab es noch eine völlig andere Seite, nämlich das Vorgehen in Deutschland: in der Regierung, den Ministerien und dem Parlament. Es wurde bereits in der Regierung nicht ausreichend ressortübergreifend diskutiert und entwickelt. Zwischen dem politischen Anspruch an den vernetzten Ansatz und der Realität im Einsatz klaffte eine große Lücke. Aufseiten der Regierung gab es eine Staatssekretärsrunde, die ein gutes Instrument war, um Entscheidungen zu treffen. Aber es war kein geeignetes Gremium für eine ressortübergreifende Zusammenarbeit.",0
47,20_101_11004106_2,"Wie auch in vielen anderen Einsätzen konnten wir vor Ort aber auch hören und sehen, dass es unter anderem dem respektvollen und partnerschaftlichen Auftreten der engagierten zivilen Kräfte und auch unserer Bundeswehrsoldatinnen und ‑soldaten zu verdanken ist, dass die Zusammenarbeit mit der Bundesrepublik Deutschland von den Menschen in Niger und trotz aller Schwierigkeiten auch in Mali nach wie vor sehr wertgeschätzt wird und Deutschland in der Region einen hervorragenden Ruf genießt. Dafür und für ihren Einsatz unter sehr schwierigen Bedingungen gilt ihnen unser aller Dank!",0
48,20_127_11004750_3,"Diese Mechanismen sind wichtige Bausteine, um eine effektive Umsetzung des Regelungswerks zu gewährleisten, aber auch die Rechtssicherheit für deutsche Unternehmen in diesem Bereich zu erhöhen. Ich möchte deshalb betonen, dass es uns als Bundesregierung bei der Erstellung des Gesetzentwurfs wie auch bei den weiteren Gesetzgebungsverfahren ein besonderes Anliegen ist, im Rahmen der internationalen und europäischen Vorgaben den Bürokratieaufwand durch Vereinfachungsregeln zu minimieren. In diesem Sinn enthält der Gesetzentwurf neben der Mindestbesteuerungsgruppe, einem Instrument zur Bündelung des Besteuerungsrechts, weitere wichtige Begleitmaßnahmen, die allesamt einen Beitrag zum Bürokratieabbau leisten werden. Eine zentrale Begleitmaßnahme soll die Absenkung der Niedrigsteuergrenze im Rahmen der Hinzurechnungsbesteuerung von derzeit 25 auf 15 Prozent sein. Hiermit wird beim Steuersatz ein Gleichlauf zwischen Hinzurechnungsbesteuerung und globaler effektiver Mindestbesteuerung erreicht. Dieser Gleichlauf wurde im Rahmen des Gesetzgebungsverfahrens zum ATAD-Umsetzungsgesetz 2021 bereits angekündigt und wird die Wirtschaft entlasten sowie einen wichtigen Beitrag zur Abnahme von Steuerbürokratie leisten. Ich freue mich auf die Beratungen im Ausschuss. Vielen Dank.",0
49,20_63_11005110_5,"Folgerichtig müssen wir uns auch umso dringender mit Schadensbegrenzung durch Einmalhilfen beschäftigen. Bereits vor der Auszahlung des ersten Heizkostenzuschusses war klar, dass eine Einmalzahlung allein nicht reichen wird. Viel zu spät bringt die Ampel nun den zweiten auf den Weg. Das alles ist kein Grund, sich dafür auf die Schulter zu klopfen, zumal der Heizkostenzuschuss lediglich eine Überbrückungshilfe für eine längst überfällige Wohngeldreform darstellt. Als Unionsfraktion stimmen wir dem Gesetzentwurf zu – aber nur aus einem einzigen Grund: weil es die schwere aktuelle Lage nötig macht, den Betroffenen jetzt endlich zu helfen.",0
50,20_8_11003231_76,"Meine Damen und Herren, mehr Förderung wollen wir auch in der Grundsicherung. Es ist gut, dass wir ein Sozialsystem mit einer Grundsicherung für alle haben, die nicht oder nicht mehr über andere Systeme abgesichert sind. Aber besser ist es, wenn eine Grundsicherung nicht oder zumindest nicht lange in Anspruch genommen werden muss. Was im Volksmund „Hartz IV“ heißt, ersetzen wir durch ein neues Bürgergeld.",0
51,20_38_11005234_0,"Sehr geehrte Frau Präsidentin! Geehrte Kolleginnen und Kollegen! Täglich grüßt das Murmeltier – nur dass sich der Pfiff diesmal wieder anhört, als ob es die Spatzen von den Dächern trällern. Denn, liebe Kolleginnen und Kollegen von der Union, Ihr Antrag ist wieder einer, der nur darauf hinweist, was Sie in Ihrer Regierungsverantwortung nicht auf die Reihe gekriegt haben,",1
52,20_136_11004012_0,"Vielen Dank, Herr Präsident. – Herr Bundeskanzler, zur Rentenpolitik. Mir geht es um das Problem der Doppelverbeitragung von Betriebsrenten und von Direktversicherungen mit Kranken- und Pflegeversicherungsbeiträgen. Vorgestern haben die betroffenen Direktversicherungsgeschädigten eine Mahnwache vor Ihrem Bundeskanzleramt abgehalten, um Sie zum wiederholten Male auf diese Ungerechtigkeit aufmerksam zu machen und um Sie an ein Versprechen zu erinnern, welches Sie ihnen gegeben hatten. Sie, Herr Bundeskanzler, hatten den Betroffenen bei einem Bürgerdialog in Essen am 11. September vergangenen Jahres versichert, dass Sie nach einer – Zitat – „irgendwie fiskalisch möglichen Lösung“ – Zitat Ende – suchen würden. Am 25. Januar wiederholten Sie dieses Versprechen hier im Plenum und sagten auf meine Frage: „Es wird noch darüber nachgedacht, wie man das konkret ausgestalten kann. Aber das ist etwas, das wir uns vorgenommen haben, und Sie können sich darauf verlassen, dass wir auch Lösungen dafür erarbeiten werden.“ Meine Frage nun an Sie – es sind ja jetzt fast zehn Monate vergangen –: Herr Bundeskanzler, im Namen von 6 Millionen Direktversicherungsgeschädigten bitte ich Sie höflich und ausdrücklich, uns jetzt zu sagen, was Sie in der Sache ausgearbeitet haben, wie Ihr Sachstand ist, und vor allem, wann die Betroffenen endlich mit einer Lösung werden rechnen können.",0
53,20_177_11004365_3,"Wir haben im Bundestag beispielsweise für die Beibehaltung der Steuerbefreiung beim Agrardiesel, spürbare Entlastungen bei der Dokumentation, aber auch für langfristige Planungssicherheit für Tierhalter und Stallumbauten geworben und dies gefordert, aber vergeblich. Die Ampel hat alle unsere Vorschläge abgelehnt.",0
54,20_152_11004678_3,"Dieser Staatsbankrott ist zum Greifen nahe. Das sagen nicht wir, das sagen der sogenannte Wirtschaftsminister Habeck und der Ostbeauftragte: „Wir haben … kein Geld mehr.“ Meine Damen und Herren, zwei Jahre Ampel, zwei Jahre FDP-Finanzminister, zwei Jahre Quartetto infernale – man kann auch von einer Viererbande auf der Regierungsbank reden, Habeck, Scholz, Lindner und Baerbock –:",1
55,20_74_11004905_7,"lächelnd mit einem Glas Château Lafite in der Hand, und freuen sich, wenn hart arbeitende Bürger frühmorgens mit dem Auto nicht zur Arbeit kommen oder von der Spätschicht nicht nach Hause.",1
56,20_70_11003797_18,Ich komme zum Digitalbereich zurück. Wir werden im Bereich der Digitalisierung die Voraussetzungen für die elektronische Patientenakte schaffen. Wir werden sie dann umsetzen. Wir brauchen große Würfe; denn wir wollen dort wieder führend sein.,0
57,20_163_11005069_2,"Der Front National, Rassemblement National, wie auch immer – taufen Sie ihn, wie Sie wollen –, hat sich schon geändert. Sie haben verstanden, dass sie in einer vernetzten Welt im 21. Jahrhundert nicht mit dem ökonomischen und finanzpolitischen Konzept durchkommen, dass wir uns jetzt gegenseitig die Haare schneiden und das als Fortschritt verkaufen.",0
58,20_183_11004097_52,"43 Milliarden Euro mehr als im Vorkrisenjahr 2019, und das alles unter Wahrung der Schuldenbremse. Damit steigt das Investitionsvolumen weiter. Zudem stellen wir sicher, dass es auch im Finanzplan bis 2028 auf diesem hohen Niveau verbleibt.",0
59,20_28_11004801_2,"Ich danke den Koalitionsfraktionen sehr, dass sie diesen Gesetzentwurf so zügig einbringen; denn die Antidiskriminierungsstelle des Bundes spielt eine entscheidende Rolle bei der Bekämpfung von Diskriminierung und damit für unsere offene Gesellschaft.",0
60,20_63_11004823_5,"Außerdem muss selbstverständlich die Schuldenbremse auch im nächsten Jahr ausgesetzt werden. Alles andere ist unverantwortlich. Vernunft vor Ideologie, das muss auch in der Finanzpolitik endlich gelten.",1
61,20_183_11004097_30,"Wir müssen uns also daranmachen, die fiskalischen Puffer wiederaufzubauen, die wir im Fall weiterer verschärfter Krisen benötigen. Anders gewendet: Fiskalische Stabilität ist auch ein Faktor der Sicherheitspolitik dieses Landes.",0
62,20_24_11004060_4,"das sich die OECD-Länder gegenseitig versprochen haben. Es gibt sogar Länder, die über 1 Prozent für Entwicklungszusammenarbeit vorsehen; daran will ich auch einmal erinnern. Wir fordern eine Aufstockung der globalen Klimamittel, aber zusätzlich zum Entwicklungshaushalt und nicht mit ihm verrechnet. Wir fordern die sofortige Erfüllung des OECD-Ziels, mindestens 0,2 Prozent des Bruttoinlandsprodukts für die allerärmsten Länder zur Verfügung zu stellen, und die sofortige Erfüllung des Ziels, 0,1 Prozent des Bruttoinlandsprodukts für die gesundheitsbezogene Entwicklungszusammenarbeit zur Verfügung zu stellen und hiermit weltweit den Aufbau einer qualitativ hochwertigen Basisgesundheitsinfrastruktur, zu der alle Menschen Zugang haben müssen, zu unterstützen.",0
63,20_187_11004097_11,"Vielen Dank, Herr Gottschalk. – Nein, ich und die Bundesregierung insgesamt waren über die Entscheidung von Herrn Knof nicht unterrichtet. Wenn ich es rechtlich richtig einschätze, hätten wir auch gar nicht unterrichtet sein dürfen, weil das eine Entscheidung ist, die ad-hoc-publizitätspflichtig ist und die man nicht einfach irgendwann rausgeben kann. Zum Zweiten. Die Fragen liegen jetzt beim Management und dem Aufsichtsrat der Commerzbank. Die Bundesregierung hat klargemacht, dass sie in der jetzigen Situation keine weiteren Anteile veräußern wird. Klar ist aber: Wenn die Bundesregierung Anteile veräußert, dann sind wir zu einem diskriminierungsfreien Verfahren gezwungen. Mithin ist die Commerzbank ein börsennotiertes Unternehmen, an dem sich jeder, der will, beteiligen kann.",0
64,20_103_11004241_3,"Er enthält gerade mal zwei Forderungen und schafft es schon in diesen zwei Forderungen, sich zu widersprechen. Er fordert eine Meisterprämie nach niedersächsischem Modell, die es den jungen Menschen ermöglichen soll, die Kosten zu reduzieren, und fordert gleichzeitig die Abschaffung ebendieser Kosten. Ein Entweder-oder hätte gerade noch Sinn ergeben, beides gemeinsam ist mehr als mager. Daher lehnen wir diesen Antrag ab. Und dass wir heute darüber auch noch 68 Minuten debattieren müssen, zeigt wieder mal: „Getretener Quark wird breit, nicht stark.",1
65,20_80_11005032_3,"Das will ich auch sagen, weil er mit dafür verantwortlich ist: Danke auch für das höchst besonnene Handeln von NRW-Innenminister Reul. Auch das muss man mal sagen, wenn der Einsatz gut gelaufen ist. Das muss man hier auch mal betonen.",0
66,20_129_11004750_3,"Zweitens. Das Wachstumschancengesetz beinhaltet die initiale Einführung einer Investitionsprämie für Klimaschutz in Höhe von 15 Prozent der Aufwendungen für neue bewegliche Anlagegüter, die die Energieeffizienz von Unternehmen verbessern, als neues steuerliches Förderinstrument zur Förderung der Transformation der Wirtschaft.",0
67,20_113_11004796_7,"sondern das heutige Gesetz ist der Beginn einer großen Einwanderungsreform, auch einer Reform der Migrationsverwaltung. Wir machen uns heute auf den Weg. Wir bitten um Zustimmung. Und vielleicht kann ja die Union noch mal bei den Arbeitgebern im Wahlkreis nachfragen und dann am Ende doch zustimmen. Ganz herzlichen Dank.",0
68,20_45_11003199_4,"Diese Repräsentantinnen und Repräsentanten der Zivilgesellschaft in Bosnien und Herzegowina verdienen unseren Respekt und unsere Unterstützung; denn bei denen ist – ich sage selbstkritisch: an manchen Punkten vielleicht auch nicht zu Unrecht – der fatale Eindruck entstanden, dass die EU und die USA seit Jahren viel zu sehr mit den ewigen Ethnokraten dort verhandeln, anstatt sich mehr für die Stabilisierung und Unterstützung der Zivilgesellschaft einzusetzen.",0
69,20_176_11003816_4,"Bei den Änderungen des Straßenverkehrsgesetzes werden neben den Zielen der Flüssigkeit und Sicherheit des Verkehrs auch die Ziele des Klima- und Umweltschutzes, der Gesundheit und der städtebaulichen Entwicklung berücksichtigt. Meine Damen und Herren, der Vermittlungsausschuss vom letzten Mittwoch hat richtig gute Ergebnisse für unser Land und für unsere Bürgerinnen und Bürger gebracht. Vielen Dank.",0
70,20_9_11004179_11,"Es gibt kein historisch schlüssiges Argument gegen die Sitzordnung, die wir heute hier beschließen wollen. Es gibt auch kein sachlich schlüssiges Argument, liebe Kollegen von der Union. Es gibt einfach nur das Argument, dass das zuletzt so war; es gibt einfach nur ein bisschen Gewohnheit. Ich verstehe, dass man etwas aus konservativer Perspektive nicht verändern will, an das man gewöhnt ist.",0
71,20_30_11005219_3,"Auch die Mittel für Forschungsprojekte zu umweltverträglichen und effektiveren Küstenschutzmaßnahmen müssen vom Bund stärker unterstützt werden. Ich fürchte, dass die bis zu 25 Millionen Euro pro Jahr aus dem GAK-Sonderrahmenplan 2009 bis 2025 tatsächlich nicht genug sind. Wenn wir nicht im Vorfeld in Schutz und Prävention investieren, zahlen wir später den Preis für die Zerstörungen durch Hochwasser und Erosion.",0
72,20_103_11004655_6,"Das gilt auch für die von Ihnen geforderte flächendeckende Meisterprämie. Die gibt es übrigens nicht nur in Niedersachen – dort ist sie mit 4 000 Euro zugegebenermaßen am höchsten –, sondern auch in zahlreichen anderen Bundesländern. Da geschieht einiges, auch bei den Meistergründungsprämien. Ich als großer Freund des Föderalismus bin dafür, dass die Meisterprämie weiter dem föderalen Wettbewerb und der Verantwortung der Länder überlassen bleibt.",0
73,20_115_11004048_5,"Das dritte Argument waren die Wahlen. Frau Ministerin Baerbock sagte dazu: Ja, wir wissen nicht, ob die Wahlen stattfinden. Aber soll das jetzt das Argument dafür sein, der Militärregierung in Mali, die ohnehin nicht weiß, ob sie die Wahlen durchführt, auch noch eine Steilvorlage zu geben, um zu behaupten, dass selbst die Deutschen offenbar meinen, dass diese Wahlen nicht stattfinden werden; schließlich ziehen sie vorzeitig ab? – Ich hoffe, Sie verstehen jetzt selbst, wie konstruiert und irre dieses Argument der Ministerin war. Lassen Sie mich deswegen zwei Dinge abschließend feststellen: Erstens. Die völlige Fokussierung auf ein gutes und freundliches Bild Deutschlands bei den Vereinten Nationen zeigt einmal mehr die Naivität und Sorglosigkeit der feministischen Außenpolitik von Frau Ministerin Baerbock.",1
74,20_74_11005003_1,"Kitaqualität bedeutet aber auch eine pädagogisch starke Kindertagespflege. Ausgeschlossen ist nun endlich, dass mehr als die Hälfte der Mittel – wie zum Beispiel in Bayern, liebe Frau Bär, geschehen – allein für den dort gesetzten Schwerpunkt „weniger Gebühren“ ausgegeben werden.",0
75,20_169_11005057_7,"47 Prozent der erwerbstätigen Frauen arbeiten in Teilzeit. Investitionen in Kitas, in die Ganztagsschule, in außerschulische Freizeitangebote und in flexible Elternzeitmodelle sind deshalb kein gesellschaftspolitisches Nice-to-have. Es sind unverzichtbare Säulen unserer Wirtschaftspolitik.",0
