,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
41,41,20_94_11004674_5,"Ein Nein zu CCS wäre besser. CCS ist ineffizient, teuer und gefährlich. Das Einfangen und Lagern von CO2 kostet viel Energie und verbraucht viele Rohstoffe. Die deutsche Industrie wäre mit CCS gegenüber der ausländischen Industrie ohne CCS ohnehin nicht wettbewerbsfähig. Und überhaupt: Die etablierten Fraktionen müssten sich keine Gedanken über ein Gnadenbrot für die deutsche Industrie machen, wenn sie diese nicht mittels ihrer wirtschaftsfeindlichen Klimaschutzpolitik verhungern lassen würden.",1,[[0.34327155 0.35500723]],[[0.49706608 0.50293386]],1,0.50293386
42,42,20_184_11004263_19,"Die Bürgerinnen und Bürger dieses Landes erwarten zu Recht, dass sich nicht jeder wie ein Kind im Sandkasten hinsetzt und sagt: Wenn ich nicht alleine bestimmen darf, spiele ich nicht mehr mit. – So kann man doch kein Land regieren!",1,[[0.9006082  0.58572483]],[[0.5780768  0.42192322]],0,0.42192322
43,43,20_89_11004786_6,"Das ist eine verdammt gute Nachricht. Das heißt, das gesamte Paket, zusätzlich zu dem Raumordnungsgesetz, bringt viele, viele gute Nachrichten, und das ist toll. Ich glaube, das ist genau das Richtige; denn darauf müssen wir uns in der aktuellen Debatte konzentrieren. Wir brauchen einen schnellen Ausbau. Wir brauchen alle verfügbaren Kapazitäten. Wir müssen dafür sorgen, dass wir eine Geschwindigkeit hinbekommen, die wir bisher noch nicht gesehen haben. Das sind viele kleine Maßnahmen. Das große Problem in Deutschland ist, dass es Bürokratieabbau, dass es Planungsbeschleunigung nicht mit einer einzelnen Lösung gibt. Es gibt nicht die „One fits all“-Lösung. Das werden wir auch nicht hinkriegen; das wird es nicht geben, weil wir über Jahre und Jahrzehnte immer mehr Gesetze, immer mehr Hürden aufgebaut haben, um Planungen zu verhindern, langsamer zu machen, komplexer zu machen, um sie teurer zu machen. Deswegen müssen wir an all diese Maßnahmen ran. Das machen wir heute; das machen wir mit diesem Gesetz. Und das ist etwas, was wir als Freie Demokraten auch versprechen, nämlich dass es schneller gehen wird in diesem Land, dass wir Infrastruktur besser ausbauen, dass wir aber auch für die anderen Energieträger kämpfen wie zum Beispiel die E‑Fuels. Deswegen ist das eine verdammt gute Nachricht und ist das ein verdammt gutes Gesetz. Vielen herzlichen Dank.",0,[[0.8962617 0.690694 ]],[[0.5512117 0.4487883]],0,0.4487883
44,44,20_114_11003231_10,"Das werden wir auch tun. Wir haben uns außerdem vorgenommen, dass wir eine Situation schaffen, in der Frauen und Männer diese Möglichkeiten auch nutzen. Dazu haben wir immer gesetzgeberische Reformen vorangebracht. Ich wiederhole noch mal: Es geht darum, dass wir das allen ermöglichen.",0,[[ 0.47381002 -4.0928273 ]],[[0.989714   0.01028595]],0,0.010285946
45,45,20_137_11004395_10,"Weil Sie das tun, weil Sie nur einen Teil davon anschauen wollen, verhöhnen Sie die Gewalt gegen Frauen. Wenn Sie glauben, dass seit Jahrhunderten Gewalt gegen Frauen nicht stattgefunden hat, weil wir in Deutschland keine Migration hatten, dann haben Sie sich wirklich verschätzt. Ich finde, das müssen die Frauen in Deutschland hören, dass Sie als AfD-Fraktion versuchen, das Leid und die Gewalt gegen Frauen nach außen zu verlagern, und es aus Ihren eigenen Reihen negieren und wegschauen. Genau darum geht es hier.",1,[[ 0.84992623 -0.25330943]],[[0.75086594 0.24913412]],0,0.24913412
46,46,20_155_11005085_0,"Sehr geehrte Frau Präsidentin! Liebe Kolleginnen und Kollegen! Liebe Mitglieder der Enquete-Kommission! „Das ist recht einfach: Es gab ihn schlicht nicht. Also, es gab ihn auch nicht abgeschwächt oder ein bisschen, sondern er war nicht da.“ Das war die ernüchternde Antwort von Brigadegeneral Sembritzki auf die Frage, wie er den vernetzten Ansatz in Afghanistan wahrgenommen hat. Mit dem Einsetzungsbeschluss wurde die Enquete-Kommission aufgefordert, den 20-jährigen Einsatz in Afghanistan unter dem Aspekt der vernetzten Zusammenarbeit aufzuarbeiten, um für die Zukunft Lösungen zu entwickeln, damit ein vernetztes Arbeiten zwischen den Ressorts bei zukünftigen Einsätzen gut möglich ist. Vor Ort in Afghanistan gab es keine klaren Absprachen, nicht zwischen den Ressorts und nicht zwischen den internationalen Partnern. Gleichzeitig wurde aber immer wieder darauf hingewiesen, dass der vernetzte Ansatz im Sinne einer Schicksalsgemeinschaft gelebt wurde. So zeichnete sich die Zusammenarbeit vor Ort durch einen gewissen Pragmatismus aus. Der Austausch war aber weder von Berlin gefordert noch gefördert, sondern resultierte aus den Notwendigkeiten vor Ort. Dabei hatte die militärische Seite oft das Gefühl, im zivilen Bereich nicht erwünscht zu sein. Gesprächspartner aus dem Militär stellten fest, dass die Idee des vernetzten Einsatzes, also ein gemeinsam eng abgestimmtes Vorgehen, meist nicht im Ansatz abgebildet werden konnte. Neben dieser pragmatisch notwendigen Umsetzung eines vernetzten Ansatzes, die zwischen Militär und Zivil nicht immer einheitlich wahrgenommen wurde, gab es noch eine völlig andere Seite, nämlich das Vorgehen in Deutschland: in der Regierung, den Ministerien und dem Parlament. Es wurde bereits in der Regierung nicht ausreichend ressortübergreifend diskutiert und entwickelt. Zwischen dem politischen Anspruch an den vernetzten Ansatz und der Realität im Einsatz klaffte eine große Lücke. Aufseiten der Regierung gab es eine Staatssekretärsrunde, die ein gutes Instrument war, um Entscheidungen zu treffen. Aber es war kein geeignetes Gremium für eine ressortübergreifende Zusammenarbeit.",0,[[-0.6568098  0.8583902]],[[0.18016943 0.81983054]],1,0.81983054
47,47,20_101_11004106_2,"Wie auch in vielen anderen Einsätzen konnten wir vor Ort aber auch hören und sehen, dass es unter anderem dem respektvollen und partnerschaftlichen Auftreten der engagierten zivilen Kräfte und auch unserer Bundeswehrsoldatinnen und ‑soldaten zu verdanken ist, dass die Zusammenarbeit mit der Bundesrepublik Deutschland von den Menschen in Niger und trotz aller Schwierigkeiten auch in Mali nach wie vor sehr wertgeschätzt wird und Deutschland in der Region einen hervorragenden Ruf genießt. Dafür und für ihren Einsatz unter sehr schwierigen Bedingungen gilt ihnen unser aller Dank!",0,[[ 0.08765592 -3.1894836 ]],[[0.96363616 0.03636381]],0,0.036363814
48,48,20_127_11004750_3,"Diese Mechanismen sind wichtige Bausteine, um eine effektive Umsetzung des Regelungswerks zu gewährleisten, aber auch die Rechtssicherheit für deutsche Unternehmen in diesem Bereich zu erhöhen. Ich möchte deshalb betonen, dass es uns als Bundesregierung bei der Erstellung des Gesetzentwurfs wie auch bei den weiteren Gesetzgebungsverfahren ein besonderes Anliegen ist, im Rahmen der internationalen und europäischen Vorgaben den Bürokratieaufwand durch Vereinfachungsregeln zu minimieren. In diesem Sinn enthält der Gesetzentwurf neben der Mindestbesteuerungsgruppe, einem Instrument zur Bündelung des Besteuerungsrechts, weitere wichtige Begleitmaßnahmen, die allesamt einen Beitrag zum Bürokratieabbau leisten werden. Eine zentrale Begleitmaßnahme soll die Absenkung der Niedrigsteuergrenze im Rahmen der Hinzurechnungsbesteuerung von derzeit 25 auf 15 Prozent sein. Hiermit wird beim Steuersatz ein Gleichlauf zwischen Hinzurechnungsbesteuerung und globaler effektiver Mindestbesteuerung erreicht. Dieser Gleichlauf wurde im Rahmen des Gesetzgebungsverfahrens zum ATAD-Umsetzungsgesetz 2021 bereits angekündigt und wird die Wirtschaft entlasten sowie einen wichtigen Beitrag zur Abnahme von Steuerbürokratie leisten. Ich freue mich auf die Beratungen im Ausschuss. Vielen Dank.",0,[[ 1.3606795 -1.7328618]],[[0.9566255  0.04337446]],0,0.043374464
49,49,20_63_11005110_5,"Folgerichtig müssen wir uns auch umso dringender mit Schadensbegrenzung durch Einmalhilfen beschäftigen. Bereits vor der Auszahlung des ersten Heizkostenzuschusses war klar, dass eine Einmalzahlung allein nicht reichen wird. Viel zu spät bringt die Ampel nun den zweiten auf den Weg. Das alles ist kein Grund, sich dafür auf die Schulter zu klopfen, zumal der Heizkostenzuschuss lediglich eine Überbrückungshilfe für eine längst überfällige Wohngeldreform darstellt. Als Unionsfraktion stimmen wir dem Gesetzentwurf zu – aber nur aus einem einzigen Grund: weil es die schwere aktuelle Lage nötig macht, den Betroffenen jetzt endlich zu helfen.",0,[[-1.3911452 -1.1981279]],[[0.4518949  0.54810506]],1,0.54810506
50,50,20_8_11003231_76,"Meine Damen und Herren, mehr Förderung wollen wir auch in der Grundsicherung. Es ist gut, dass wir ein Sozialsystem mit einer Grundsicherung für alle haben, die nicht oder nicht mehr über andere Systeme abgesichert sind. Aber besser ist es, wenn eine Grundsicherung nicht oder zumindest nicht lange in Anspruch genommen werden muss. Was im Volksmund „Hartz IV“ heißt, ersetzen wir durch ein neues Bürgergeld.",0,[[-1.467428  -0.5866542]],[[0.29301748 0.70698255]],1,0.70698255
51,51,20_38_11005234_0,"Sehr geehrte Frau Präsidentin! Geehrte Kolleginnen und Kollegen! Täglich grüßt das Murmeltier – nur dass sich der Pfiff diesmal wieder anhört, als ob es die Spatzen von den Dächern trällern. Denn, liebe Kolleginnen und Kollegen von der Union, Ihr Antrag ist wieder einer, der nur darauf hinweist, was Sie in Ihrer Regierungsverantwortung nicht auf die Reihe gekriegt haben,",1,[[ 1.0951092 -2.3099694]],[[0.9678629  0.03213712]],0,0.032137122
52,52,20_136_11004012_0,"Vielen Dank, Herr Präsident. – Herr Bundeskanzler, zur Rentenpolitik. Mir geht es um das Problem der Doppelverbeitragung von Betriebsrenten und von Direktversicherungen mit Kranken- und Pflegeversicherungsbeiträgen. Vorgestern haben die betroffenen Direktversicherungsgeschädigten eine Mahnwache vor Ihrem Bundeskanzleramt abgehalten, um Sie zum wiederholten Male auf diese Ungerechtigkeit aufmerksam zu machen und um Sie an ein Versprechen zu erinnern, welches Sie ihnen gegeben hatten. Sie, Herr Bundeskanzler, hatten den Betroffenen bei einem Bürgerdialog in Essen am 11. September vergangenen Jahres versichert, dass Sie nach einer – Zitat – „irgendwie fiskalisch möglichen Lösung“ – Zitat Ende – suchen würden. Am 25. Januar wiederholten Sie dieses Versprechen hier im Plenum und sagten auf meine Frage: „Es wird noch darüber nachgedacht, wie man das konkret ausgestalten kann. Aber das ist etwas, das wir uns vorgenommen haben, und Sie können sich darauf verlassen, dass wir auch Lösungen dafür erarbeiten werden.“ Meine Frage nun an Sie – es sind ja jetzt fast zehn Monate vergangen –: Herr Bundeskanzler, im Namen von 6 Millionen Direktversicherungsgeschädigten bitte ich Sie höflich und ausdrücklich, uns jetzt zu sagen, was Sie in der Sache ausgearbeitet haben, wie Ihr Sachstand ist, und vor allem, wann die Betroffenen endlich mit einer Lösung werden rechnen können.",0,[[-1.2650679 -2.0136528]],[[0.67887026 0.3211297 ]],0,0.3211297
53,53,20_177_11004365_3,"Wir haben im Bundestag beispielsweise für die Beibehaltung der Steuerbefreiung beim Agrardiesel, spürbare Entlastungen bei der Dokumentation, aber auch für langfristige Planungssicherheit für Tierhalter und Stallumbauten geworben und dies gefordert, aber vergeblich. Die Ampel hat alle unsere Vorschläge abgelehnt.",0,[[-0.18407317 -2.457184  ]],[[0.90662545 0.09337453]],0,0.09337453
54,54,20_152_11004678_3,"Dieser Staatsbankrott ist zum Greifen nahe. Das sagen nicht wir, das sagen der sogenannte Wirtschaftsminister Habeck und der Ostbeauftragte: „Wir haben … kein Geld mehr.“ Meine Damen und Herren, zwei Jahre Ampel, zwei Jahre FDP-Finanzminister, zwei Jahre Quartetto infernale – man kann auch von einer Viererbande auf der Regierungsbank reden, Habeck, Scholz, Lindner und Baerbock –:",1,[[ 0.06784959 -1.9722751 ]],[[0.8849459  0.11505403]],0,0.11505403
55,55,20_74_11004905_7,"lächelnd mit einem Glas Château Lafite in der Hand, und freuen sich, wenn hart arbeitende Bürger frühmorgens mit dem Auto nicht zur Arbeit kommen oder von der Spätschicht nicht nach Hause.",1,[[-0.57870275 -3.3350484 ]],[[0.94027066 0.05972926]],0,0.059729263
56,56,20_70_11003797_18,Ich komme zum Digitalbereich zurück. Wir werden im Bereich der Digitalisierung die Voraussetzungen für die elektronische Patientenakte schaffen. Wir werden sie dann umsetzen. Wir brauchen große Würfe; denn wir wollen dort wieder führend sein.,0,[[-0.05315951 -1.2893373 ]],[[0.774898   0.22510199]],0,0.22510199
57,57,20_163_11005069_2,"Der Front National, Rassemblement National, wie auch immer – taufen Sie ihn, wie Sie wollen –, hat sich schon geändert. Sie haben verstanden, dass sie in einer vernetzten Welt im 21. Jahrhundert nicht mit dem ökonomischen und finanzpolitischen Konzept durchkommen, dass wir uns jetzt gegenseitig die Haare schneiden und das als Fortschritt verkaufen.",0,[[ 0.46925032 -1.7568545 ]],[[0.90256935 0.09743064]],0,0.09743064
58,58,20_183_11004097_52,"43 Milliarden Euro mehr als im Vorkrisenjahr 2019, und das alles unter Wahrung der Schuldenbremse. Damit steigt das Investitionsvolumen weiter. Zudem stellen wir sicher, dass es auch im Finanzplan bis 2028 auf diesem hohen Niveau verbleibt.",0,[[ 0.7721157 -3.3136835]],[[0.9834682 0.0165318]],0,0.016531805
59,59,20_28_11004801_2,"Ich danke den Koalitionsfraktionen sehr, dass sie diesen Gesetzentwurf so zügig einbringen; denn die Antidiskriminierungsstelle des Bundes spielt eine entscheidende Rolle bei der Bekämpfung von Diskriminierung und damit für unsere offene Gesellschaft.",0,[[-0.12728696 -2.8023312 ]],[[0.9355379  0.06446209]],0,0.06446209
60,60,20_63_11004823_5,"Außerdem muss selbstverständlich die Schuldenbremse auch im nächsten Jahr ausgesetzt werden. Alles andere ist unverantwortlich. Vernunft vor Ideologie, das muss auch in der Finanzpolitik endlich gelten.",1,[[-0.1301814 -2.7927744]],[[0.93478286 0.06521706]],0,0.06521706
61,61,20_183_11004097_30,"Wir müssen uns also daranmachen, die fiskalischen Puffer wiederaufzubauen, die wir im Fall weiterer verschärfter Krisen benötigen. Anders gewendet: Fiskalische Stabilität ist auch ein Faktor der Sicherheitspolitik dieses Landes.",0,[[ 0.28804272 -2.8669922 ]],[[0.9591067  0.04089334]],0,0.040893342
62,62,20_24_11004060_4,"das sich die OECD-Länder gegenseitig versprochen haben. Es gibt sogar Länder, die über 1 Prozent für Entwicklungszusammenarbeit vorsehen; daran will ich auch einmal erinnern. Wir fordern eine Aufstockung der globalen Klimamittel, aber zusätzlich zum Entwicklungshaushalt und nicht mit ihm verrechnet. Wir fordern die sofortige Erfüllung des OECD-Ziels, mindestens 0,2 Prozent des Bruttoinlandsprodukts für die allerärmsten Länder zur Verfügung zu stellen, und die sofortige Erfüllung des Ziels, 0,1 Prozent des Bruttoinlandsprodukts für die gesundheitsbezogene Entwicklungszusammenarbeit zur Verfügung zu stellen und hiermit weltweit den Aufbau einer qualitativ hochwertigen Basisgesundheitsinfrastruktur, zu der alle Menschen Zugang haben müssen, zu unterstützen.",0,[[-0.22771983 -1.8391409 ]],[[0.83360857 0.1663914 ]],0,0.1663914
63,63,20_187_11004097_11,"Vielen Dank, Herr Gottschalk. – Nein, ich und die Bundesregierung insgesamt waren über die Entscheidung von Herrn Knof nicht unterrichtet. Wenn ich es rechtlich richtig einschätze, hätten wir auch gar nicht unterrichtet sein dürfen, weil das eine Entscheidung ist, die ad-hoc-publizitätspflichtig ist und die man nicht einfach irgendwann rausgeben kann. Zum Zweiten. Die Fragen liegen jetzt beim Management und dem Aufsichtsrat der Commerzbank. Die Bundesregierung hat klargemacht, dass sie in der jetzigen Situation keine weiteren Anteile veräußern wird. Klar ist aber: Wenn die Bundesregierung Anteile veräußert, dann sind wir zu einem diskriminierungsfreien Verfahren gezwungen. Mithin ist die Commerzbank ein börsennotiertes Unternehmen, an dem sich jeder, der will, beteiligen kann.",0,[[-0.5466815 -2.6510403]],[[0.8913261  0.10867391]],0,0.10867391
64,64,20_103_11004241_3,"Er enthält gerade mal zwei Forderungen und schafft es schon in diesen zwei Forderungen, sich zu widersprechen. Er fordert eine Meisterprämie nach niedersächsischem Modell, die es den jungen Menschen ermöglichen soll, die Kosten zu reduzieren, und fordert gleichzeitig die Abschaffung ebendieser Kosten. Ein Entweder-oder hätte gerade noch Sinn ergeben, beides gemeinsam ist mehr als mager. Daher lehnen wir diesen Antrag ab. Und dass wir heute darüber auch noch 68 Minuten debattieren müssen, zeigt wieder mal: „Getretener Quark wird breit, nicht stark.",1,[[-1.2367728   0.69821507]],[[0.12619954 0.8738005 ]],1,0.8738005
65,65,20_80_11005032_3,"Das will ich auch sagen, weil er mit dafür verantwortlich ist: Danke auch für das höchst besonnene Handeln von NRW-Innenminister Reul. Auch das muss man mal sagen, wenn der Einsatz gut gelaufen ist. Das muss man hier auch mal betonen.",0,[[-0.10174143 -2.9509394 ]],[[0.94527715 0.05472279]],0,0.054722793
